SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-H1-32_E_HX,2030-09-01,0.00016833972737040402
199-H1-32_E_HX,2030-10-01,0.000246406624431596
199-H1-32_E_HX,2030-11-01,0.00025827097409506807
199-H1-32_E_HX,2030-12-01,0.00024222321128368002
199-H1-32_E_HX,2031-01-01,0.000181844307585229
199-H1-32_E_HX,2031-02-01,0.000162624276412144
199-H1-32_E_HX,2031-03-01,0.000142470937608094
199-H1-32_E_HX,2031-04-01,0.000137467042847144
199-H1-32_E_HX,2031-05-01,7.386589408997198e-05
199-H1-32_E_HX,2031-06-01,8.742809715015754e-05
199-H1-32_E_HX,2031-07-01,9.362431022211148e-05
199-H1-32_E_HX,2031-08-01,0.000214477496769106
199-H1-32_E_HX,2031-09-01,0.00040702289543640503
199-H1-32_E_HX,2031-10-01,0.0005405361400387481
199-H1-32_E_HX,2031-11-01,0.0004949028132628081
199-H1-32_E_HX,2031-12-01,0.00038292652431168403
199-H1-32_E_HX,2032-01-01,0.000294246000774696
199-H1-32_E_HX,2032-02-01,0.00022339232497520505
199-H1-32_E_HX,2032-03-01,0.00019058087476904302
199-H1-32_E_HX,2032-04-01,0.000163455795542772
199-H1-32_E_HX,2032-05-01,0.00015131851251717302
199-H1-32_E_HX,2032-06-01,0.00037106450486130104
199-H1-32_E_HX,2032-07-01,0.00036503904855205306
199-H1-32_E_HX,2032-08-01,0.000230622820068175
199-H1-32_E_HX,2032-09-01,0.000323347021067229
199-H1-32_E_HX,2032-10-01,0.00047801811200980007
199-H1-32_E_HX,2032-11-01,0.00039348388624820804
199-H1-32_E_HX,2032-12-01,0.00030868197604922007
199-H1-33_E_HX,2021-02-01,11.63256664916475
199-H1-33_E_HX,2021-03-01,12.7603040479512
199-H1-33_E_HX,2021-04-01,12.620816643703499
199-H1-33_E_HX,2021-05-01,9.136044329105308
199-H1-33_E_HX,2021-06-01,10.440953424393399
199-H1-33_E_HX,2021-07-01,0.40065801940519796
199-H1-33_E_HX,2021-08-01,0.0555222903769907
199-H1-33_E_HX,2021-09-01,0.159046133690722
199-H1-33_E_HX,2021-10-01,0.18236725002714002
199-H1-33_E_HX,2021-11-01,1.76810078390199
199-H1-33_E_HX,2021-12-01,0.9911059475214585
199-H1-33_E_HX,2022-01-01,0.3025416608552205
199-H1-33_E_HX,2022-02-01,0.0508406169700098
199-H1-33_E_HX,2022-03-01,0.038174982744784
199-H1-33_E_HX,2022-04-01,0.0228305916733965
199-H1-33_E_HX,2022-05-01,0.048172314971250296
199-H1-33_E_HX,2022-06-01,0.05584801726521459
199-H1-33_E_HX,2022-07-01,0.041980171386708794
199-H1-33_E_HX,2022-08-01,0.0438243648658412
199-H1-33_E_HX,2022-09-01,0.0334843733374147
199-H1-33_E_HX,2022-10-01,0.08534421269326545
199-H1-33_E_HX,2022-11-01,0.108696418997931
199-H1-33_E_HX,2022-12-01,0.06604096340235795
199-H1-33_E_HX,2023-01-01,0.0279218197299222
199-H1-33_E_HX,2023-02-01,0.01260359647783395
199-H1-33_E_HX,2023-03-01,0.015043651026608248
199-H1-33_E_HX,2023-04-01,0.01204625659957059
199-H1-33_E_HX,2023-05-01,0.009924626086219178
199-H1-33_E_HX,2023-06-01,0.006878279896521999
199-H1-33_E_HX,2023-07-01,0.00688920711612222
199-H1-33_E_HX,2023-08-01,0.008547564547782148
199-H1-33_E_HX,2023-09-01,0.015962201302349998
199-H1-33_E_HX,2023-10-01,0.04201851751124835
199-H1-33_E_HX,2023-11-01,0.0434135206275147
199-H1-33_E_HX,2023-12-01,0.0239502656216913
199-H1-33_E_HX,2024-01-01,0.0135079856066749
199-H1-33_E_HX,2024-02-01,0.008897248673766768
199-H1-33_E_HX,2024-03-01,0.00736601652982743
199-H1-33_E_HX,2024-04-01,0.00604225477667932
199-H1-33_E_HX,2024-05-01,0.0036256154297430406
199-H1-33_E_HX,2024-06-01,0.002572076398346606
199-H1-33_E_HX,2024-07-01,0.001907518764098097
199-H1-33_E_HX,2024-08-01,0.00909228921558497
199-H1-33_E_HX,2024-09-01,0.0391350699508143
199-H1-33_E_HX,2024-10-01,0.0651061595103204
199-H1-33_E_HX,2024-11-01,0.08404286697556335
199-H1-33_E_HX,2024-12-01,0.07185222821344829
199-H1-33_E_HX,2025-01-01,0.0399334664133195
199-H1-33_E_HX,2025-02-01,0.018799559682907196
199-H1-33_E_HX,2025-03-01,0.01125106583554788
199-H1-33_E_HX,2025-04-01,0.0104890499679815
199-H1-33_E_HX,2025-05-01,0.00679557555105391
199-H1-33_E_HX,2025-06-01,0.00572316103547053
199-H1-33_E_HX,2025-07-01,0.00266297515503409
199-H1-33_E_HX,2025-08-01,0.0084329818036733
199-H1-33_E_HX,2025-09-01,0.0318746434179598
199-H1-33_E_HX,2025-10-01,0.06515599684767209
199-H1-33_E_HX,2025-11-01,0.07267074130693817
199-H1-33_E_HX,2025-12-01,0.0485937827110434
199-H1-33_E_HX,2026-01-01,0.0381173621275611
199-H1-33_E_HX,2026-02-01,0.0272947002694479
199-H1-33_E_HX,2026-03-01,0.02188154450886015
199-H1-33_E_HX,2026-04-01,0.023068694577160955
199-H1-33_E_HX,2026-05-01,0.02036841252689925
199-H1-33_E_HX,2026-06-01,0.009955191193900589
199-H1-33_E_HX,2026-07-01,0.00549381430346551
199-H1-33_E_HX,2026-08-01,0.007538900144064554
199-H1-33_E_HX,2026-09-01,0.008561840474224456
199-H1-33_E_HX,2026-10-01,0.021083318952711
199-H1-33_E_HX,2026-11-01,0.022636962788157754
199-H1-33_E_HX,2026-12-01,0.010954077395974501
199-H1-33_E_HX,2027-01-01,0.007064483326475115
199-H1-33_E_HX,2027-02-01,0.004732274895083339
199-H1-33_E_HX,2027-03-01,0.0033934041956590493
199-H1-33_E_HX,2027-04-01,0.003929803017845025
199-H1-33_E_HX,2027-05-01,0.004035243485480505
199-H1-33_E_HX,2027-06-01,0.0029616873397920597
199-H1-33_E_HX,2027-07-01,0.001340023838405729
199-H1-33_E_HX,2027-08-01,0.0013204304338006439
199-H1-33_E_HX,2027-09-01,0.00243187333915533
199-H1-33_E_HX,2027-10-01,0.0124653161705124
199-H1-33_E_HX,2027-11-01,0.021941618899129354
199-H1-33_E_HX,2027-12-01,0.014391477411757649
199-H1-33_E_HX,2028-01-01,0.010786963018290059
199-H1-33_E_HX,2028-02-01,0.009218313023935198
199-H1-33_E_HX,2028-03-01,0.0118511107669245
199-H1-33_E_HX,2028-04-01,0.0058382492582166896
199-H1-33_E_HX,2028-05-01,0.00343841499701304
199-H1-33_E_HX,2028-06-01,0.0022918348013321096
199-H1-33_E_HX,2028-07-01,0.001565233811554633
199-H1-33_E_HX,2028-08-01,0.0015732024870126148
199-H1-33_E_HX,2028-09-01,0.0032311291474996697
199-H1-33_E_HX,2028-10-01,0.015265564279825351
199-H1-33_E_HX,2028-11-01,0.022132730619355653
199-H1-33_E_HX,2028-12-01,0.016361549647940846
199-H1-33_E_HX,2029-01-01,0.008253240912924465
199-H1-33_E_HX,2029-02-01,0.004510180381623289
199-H1-33_E_HX,2029-03-01,0.0028925428162932796
199-H1-33_E_HX,2029-04-01,0.0022496249986908396
199-H1-33_E_HX,2029-05-01,0.0028067056965650496
199-H1-33_E_HX,2029-06-01,0.0029303833803481795
199-H1-33_E_HX,2029-07-01,0.00350700505348735
199-H1-33_E_HX,2029-08-01,0.00527556107191867
199-H1-33_E_HX,2029-09-01,0.005853809211313049
199-H1-33_E_HX,2029-10-01,0.01142180632832325
199-H1-33_E_HX,2029-11-01,0.01257518950733175
199-H1-33_E_HX,2029-12-01,0.00775685630823285
199-H1-33_E_HX,2030-01-01,0.0052791397079638355
199-H1-33_E_HX,2030-02-01,0.0035038012330884153
199-H1-33_E_HX,2030-03-01,0.002593372152494745
199-H1-33_E_HX,2030-04-01,0.00189628418756881
199-H1-33_E_HX,2030-05-01,0.001640940275993846
199-H1-33_E_HX,2030-06-01,0.0012699644132906677
199-H1-33_E_HX,2030-07-01,0.0012936755657933208
199-H1-33_E_HX,2030-08-01,0.0015610037462719098
199-H1-33_E_HX,2030-09-01,0.0028062114687542002
199-H1-33_E_HX,2030-10-01,0.00715448470515645
199-H1-33_E_HX,2030-11-01,0.007273521218769975
199-H1-33_E_HX,2030-12-01,0.0041669209144083
199-H1-33_E_HX,2031-01-01,0.00254675224293101
199-H1-33_E_HX,2031-02-01,0.0018666368268204598
199-H1-33_E_HX,2031-03-01,0.0016474044867778698
199-H1-33_E_HX,2031-04-01,0.001487653133418554
199-H1-33_E_HX,2031-05-01,0.000947826071853848
199-H1-33_E_HX,2031-06-01,0.0007761350308110851
199-H1-33_E_HX,2031-07-01,0.0006928874565853081
199-H1-33_E_HX,2031-08-01,0.00244214128926608
199-H1-33_E_HX,2031-09-01,0.007702330076501419
199-H1-33_E_HX,2031-10-01,0.01107227527048581
199-H1-33_E_HX,2031-11-01,0.0126858666130875
199-H1-33_E_HX,2031-12-01,0.010255288061870219
199-H1-33_E_HX,2032-01-01,0.0059588426117784905
199-H1-33_E_HX,2032-02-01,0.00322144483425071
199-H1-33_E_HX,2032-03-01,0.0022704120853037696
199-H1-33_E_HX,2032-04-01,0.00221151971525503
199-H1-33_E_HX,2032-05-01,0.0017546965972393101
199-H1-33_E_HX,2032-06-01,0.00287100260265464
199-H1-33_E_HX,2032-07-01,0.001452766932658716
199-H1-33_E_HX,2032-08-01,0.00238565393291233
199-H1-33_E_HX,2032-09-01,0.005623074946179079
199-H1-33_E_HX,2032-10-01,0.009733137869809635
199-H1-33_E_HX,2032-11-01,0.01009121957893875
199-H1-33_E_HX,2032-12-01,0.0069429213970212305
199-H3-4_E_HX,2021-02-01,10.263330538162197
199-H3-4_E_HX,2021-03-01,10.13611576992916
199-H3-4_E_HX,2021-04-01,9.920775529755197
199-H3-4_E_HX,2021-05-01,1.999490126868276
199-H3-4_E_HX,2021-06-01,0.45127451114085987
199-H3-4_E_HX,2021-07-01,0.3764640592063616
199-H3-4_E_HX,2021-08-01,0.3155503270093876
199-H3-4_E_HX,2021-09-01,0.2785740100752853
199-H3-4_E_HX,2021-10-01,0.2603941222187155
199-H3-4_E_HX,2021-11-01,0.23866838851067482
199-H3-4_E_HX,2021-12-01,0.2208115658064101
199-H3-4_E_HX,2022-01-01,0.20403784632003444
199-H3-4_E_HX,2022-02-01,0.1896413960340672
199-H3-4_E_HX,2022-03-01,0.17908176225075334
199-H3-4_E_HX,2022-04-01,0.16659859244987354
199-H3-4_E_HX,2022-05-01,0.15858616161771552
199-H3-4_E_HX,2022-06-01,0.149826979068704
199-H3-4_E_HX,2022-07-01,0.13699807503127587
199-H3-4_E_HX,2022-08-01,0.12651242796489998
199-H3-4_E_HX,2022-09-01,0.11756341765687307
199-H3-4_E_HX,2022-10-01,0.11049779824891555
199-H3-4_E_HX,2022-11-01,0.10397980057824072
199-H3-4_E_HX,2022-12-01,0.39987068632306777
199-H3-4_E_HX,2023-01-01,0.37458396931239163
199-H3-4_E_HX,2023-02-01,0.5152026035960963
199-H3-4_E_HX,2023-03-01,0.3403354349747482
199-H3-4_E_HX,2023-04-01,0.32096194238491643
199-H3-4_E_HX,2023-05-01,0.0754676968537334
199-H3-4_E_HX,2023-06-01,0.07210694031595247
199-H3-4_E_HX,2023-07-01,0.06901017233236517
199-H3-4_E_HX,2023-08-01,0.06604858839739979
199-H3-4_E_HX,2023-09-01,0.06315663689278651
199-H3-4_E_HX,2023-10-01,0.060221492975578515
199-H3-4_E_HX,2023-11-01,0.05707395600688838
199-H3-4_E_HX,2023-12-01,0.22322498456021564
199-H3-4_E_HX,2024-01-01,0.21347289771523445
199-H3-4_E_HX,2024-02-01,0.04991766850459769
199-H3-4_E_HX,2024-03-01,0.04815495696729884
199-H3-4_E_HX,2024-04-01,0.046496443496454744
199-H3-4_E_HX,2024-05-01,0.04461274696362935
199-H3-4_E_HX,2024-06-01,0.04227887573674279
199-H3-4_E_HX,2024-07-01,0.04017721377081896
199-H3-4_E_HX,2024-08-01,0.03900744681668114
199-H3-4_E_HX,2024-09-01,0.03803890603426486
199-H3-4_E_HX,2024-10-01,0.03684544651699374
199-H3-4_E_HX,2024-11-01,0.03539213439965594
199-H3-4_E_HX,2024-12-01,0.03393528141410703
199-H3-4_E_HX,2025-01-01,0.032602745064695765
199-H3-4_E_HX,2025-02-01,0.031501836473655356
199-H3-4_E_HX,2025-03-01,0.030714549003545463
199-H3-4_E_HX,2025-04-01,0.029917245981496685
199-H3-4_E_HX,2025-05-01,0.02918853192570442
199-H3-4_E_HX,2025-06-01,0.02792785904501961
199-H3-4_E_HX,2025-07-01,0.026958426268337752
199-H3-4_E_HX,2025-08-01,0.02648135656969597
199-H3-4_E_HX,2025-09-01,0.026014362531626443
199-H3-4_E_HX,2025-10-01,0.025386205139171166
199-H3-4_E_HX,2025-11-01,0.02458473425598092
199-H3-4_E_HX,2025-12-01,0.02379272848646137
199-H3-4_E_HX,2026-01-01,0.023031443468277867
199-H3-4_E_HX,2026-02-01,0.022332540146417668
199-H3-4_E_HX,2026-03-01,0.021681279849216136
199-H3-4_E_HX,2026-04-01,0.02103772921598262
199-H3-4_E_HX,2026-05-01,0.0837548171657763
199-H3-4_E_HX,2026-06-01,0.019859223273027533
199-H3-4_E_HX,2026-07-01,0.01943463983625637
199-H3-4_E_HX,2026-08-01,0.01907398723305561
199-H3-4_E_HX,2026-09-01,0.01862471135569678
199-H3-4_E_HX,2026-10-01,0.07474449967146464
199-H3-4_E_HX,2026-11-01,0.07273300084033223
199-H3-4_E_HX,2026-12-01,0.07082012035898512
199-H3-4_E_HX,2027-01-01,0.06912358289801308
199-H3-4_E_HX,2027-02-01,0.06757037203742837
199-H3-4_E_HX,2027-03-01,0.06627697523291676
199-H3-4_E_HX,2027-04-01,0.06487256803076204
199-H3-4_E_HX,2027-05-01,0.06340734196363909
199-H3-4_E_HX,2027-06-01,0.015067579712229157
199-H3-4_E_HX,2027-07-01,0.014708328911174968
199-H3-4_E_HX,2027-08-01,0.014431749105293573
199-H3-4_E_HX,2027-09-01,0.01430711002130122
199-H3-4_E_HX,2027-10-01,0.014168927971208561
199-H3-4_E_HX,2027-11-01,0.013935507487279446
199-H3-4_E_HX,2027-12-01,0.01366027806488649
199-H3-4_E_HX,2028-01-01,0.013388255928474709
199-H3-4_E_HX,2028-02-01,0.013149416845654986
199-H3-4_E_HX,2028-03-01,0.012884741876716841
199-H3-4_E_HX,2028-04-01,0.012672104442390997
199-H3-4_E_HX,2028-05-01,0.012571527366649746
199-H3-4_E_HX,2028-06-01,0.012416858327959282
199-H3-4_E_HX,2028-07-01,0.012290419362614617
199-H3-4_E_HX,2028-08-01,0.012231764331556712
199-H3-4_E_HX,2028-09-01,0.012265174660749919
199-H3-4_E_HX,2028-10-01,0.012274597664870969
199-H3-4_E_HX,2028-11-01,0.01218024774783429
199-H3-4_E_HX,2028-12-01,0.012042921256024432
199-H3-4_E_HX,2029-01-01,0.011908605339974312
199-H3-4_E_HX,2029-02-01,0.011847186221510993
199-H3-4_E_HX,2029-03-01,0.011812747684742874
199-H3-4_E_HX,2029-04-01,0.01178227759595119
199-H3-4_E_HX,2029-05-01,0.01178745093689424
199-H3-4_E_HX,2029-06-01,0.011777955245980397
199-H3-4_E_HX,2029-07-01,0.011762516483062127
199-H3-4_E_HX,2029-08-01,0.011750178585478608
199-H3-4_E_HX,2029-09-01,0.011718816068762305
199-H3-4_E_HX,2029-10-01,0.011657894944831557
199-H3-4_E_HX,2029-11-01,0.047180541728158915
199-H3-4_E_HX,2029-12-01,0.046549349991245915
199-H3-4_E_HX,2030-01-01,0.04590831961779675
199-H3-4_E_HX,2030-02-01,0.04528110472549324
199-H3-4_E_HX,2030-03-01,0.044769503020078656
199-H3-4_E_HX,2030-04-01,0.04424361632646929
199-H3-4_E_HX,2030-05-01,0.010625362688644223
199-H3-4_E_HX,2030-06-01,0.010561394493746015
199-H3-4_E_HX,2030-07-01,0.010455856499783788
199-H3-4_E_HX,2030-08-01,0.010394738143257289
199-H3-4_E_HX,2030-09-01,0.010327370393714242
199-H3-4_E_HX,2030-10-01,0.010236867354123528
199-H3-4_E_HX,2030-11-01,0.04122571741361848
199-H3-4_E_HX,2030-12-01,0.040590572486486884
199-H3-4_E_HX,2031-01-01,0.040033550802036154
199-H3-4_E_HX,2031-02-01,0.00963439002653141
199-H3-4_E_HX,2031-03-01,0.03930083571555807
199-H3-4_E_HX,2031-04-01,0.009499108939210472
199-H3-4_E_HX,2031-05-01,0.009304829758937868
199-H3-4_E_HX,2031-06-01,0.008996889785661301
199-H3-4_E_HX,2031-07-01,0.008739799753510441
199-H3-4_E_HX,2031-08-01,0.008738033323411222
199-H3-4_E_HX,2031-09-01,0.00878692610799416
199-H3-4_E_HX,2031-10-01,0.008759225714547725
199-H3-4_E_HX,2031-11-01,0.008655607336366822
199-H3-4_E_HX,2031-12-01,0.008514644365997965
199-H3-4_E_HX,2032-01-01,0.00836280863990124
199-H3-4_E_HX,2032-02-01,0.00823853902086756
199-H3-4_E_HX,2032-03-01,0.008154045414429153
199-H3-4_E_HX,2032-04-01,0.008089113878253971
199-H3-4_E_HX,2032-05-01,0.008024812974794559
199-H3-4_E_HX,2032-06-01,0.007759100016638904
199-H3-4_E_HX,2032-07-01,0.007604956132128659
199-H3-4_E_HX,2032-08-01,0.007619565134749332
199-H3-4_E_HX,2032-09-01,0.007639204222801069
199-H3-4_E_HX,2032-10-01,0.00760340261940765
199-H3-4_E_HX,2032-11-01,0.0075051015685548795
199-H3-4_E_HX,2032-12-01,0.007380328584710513
199-H4-92_E_HX,2021-02-01,5.57444813567744
199-H4-92_E_HX,2021-03-01,5.22522688072994
199-H4-92_E_HX,2021-04-01,4.94114020820113
199-H4-92_E_HX,2021-05-01,4.72553752093428
199-H4-92_E_HX,2021-06-01,4.54344580216927
199-H4-92_E_HX,2021-07-01,4.397465263654701
199-H4-92_E_HX,2021-08-01,4.27068566784389
199-H4-92_E_HX,2021-09-01,4.15485034783827
199-H4-92_E_HX,2021-10-01,4.03675880290156
199-H4-92_E_HX,2021-11-01,3.9427583335765304
199-H4-92_E_HX,2021-12-01,3.86045439950803
199-H4-92_E_HX,2022-01-01,3.7751111807191307
199-H4-92_E_HX,2022-02-01,3.69407605938039
199-H4-92_E_HX,2022-03-01,3.6275308078805697
199-H4-92_E_HX,2022-04-01,3.5644046690225504
199-H4-92_E_HX,2022-05-01,3.5070010381404306
199-H4-92_E_HX,2022-06-01,3.44859570702754
199-H4-92_E_HX,2022-07-01,3.3942816918650696
199-H4-92_E_HX,2022-08-01,3.33703330842252
199-H4-92_E_HX,2022-09-01,3.27631797919537
199-H4-92_E_HX,2022-10-01,2.7366505153933236
199-H4-92_E_HX,2022-11-01,2.6753769916063592
199-H4-92_E_HX,2022-12-01,3.0192758869978595
199-H4-92_E_HX,2023-01-01,2.94426213705128
199-H4-92_E_HX,2023-02-01,2.88634428868107
199-H4-92_E_HX,2023-03-01,2.83818030691795
199-H4-92_E_HX,2023-04-01,2.375349904595433
199-H4-92_E_HX,2023-05-01,2.32123386672235
199-H4-92_E_HX,2023-06-01,2.266110782007925
199-H4-92_E_HX,2023-07-01,2.57308455577422
199-H4-92_E_HX,2023-08-01,2.50339567008995
199-H4-92_E_HX,2023-09-01,2.4310118460274603
199-H4-92_E_HX,2023-10-01,2.35856462114955
199-H4-92_E_HX,2023-11-01,2.2836320682424405
199-H4-92_E_HX,2023-12-01,2.21388467990041
199-H4-92_E_HX,2024-01-01,2.1470760691822197
199-H4-92_E_HX,2024-02-01,1.812415866184435
199-H4-92_E_HX,2024-03-01,1.769792603571781
199-H4-92_E_HX,2024-04-01,1.98722005324
199-H4-92_E_HX,2024-05-01,1.9491569808434002
199-H4-92_E_HX,2024-06-01,1.9216374540758001
199-H4-92_E_HX,2024-07-01,1.90436287035626
199-H4-92_E_HX,2024-08-01,1.87987317148157
199-H4-92_E_HX,2024-09-01,1.8421406833470702
199-H4-92_E_HX,2024-10-01,1.79632718642816
199-H4-92_E_HX,2024-11-01,1.74451060616312
199-H4-92_E_HX,2024-12-01,1.69554664628496
199-H4-92_E_HX,2025-01-01,1.65035794591324
199-H4-92_E_HX,2025-02-01,1.61324509437893
199-H4-92_E_HX,2025-03-01,1.58753514031181
199-H4-92_E_HX,2025-04-01,1.5645795750882903
199-H4-92_E_HX,2025-05-01,1.546979302022
199-H4-92_E_HX,2025-06-01,1.54575246011637
199-H4-92_E_HX,2025-07-01,1.55039782135216
199-H4-92_E_HX,2025-08-01,1.54939439990259
199-H4-92_E_HX,2025-09-01,1.5382701443565199
199-H4-92_E_HX,2025-10-01,1.5196161349896302
199-H4-92_E_HX,2025-11-01,1.49683344200932
199-H4-92_E_HX,2025-12-01,1.4770456654706
199-H4-92_E_HX,2026-01-01,1.46089161497527
199-H4-92_E_HX,2026-02-01,1.4498161541897503
199-H4-92_E_HX,2026-03-01,1.44355117488963
199-H4-92_E_HX,2026-04-01,1.4398253920769397
199-H4-92_E_HX,2026-05-01,1.43845243859011
199-H4-92_E_HX,2026-06-01,1.44198808957365
199-H4-92_E_HX,2026-07-01,1.44840008013534
199-H4-92_E_HX,2026-08-01,1.4554364316791497
199-H4-92_E_HX,2026-09-01,1.46191156220229
199-H4-92_E_HX,2026-10-01,1.46634217817811
199-H4-92_E_HX,2026-11-01,1.4695802199483998
199-H4-92_E_HX,2026-12-01,1.271997669761086
199-H4-92_E_HX,2027-01-01,1.274578781927391
199-H4-92_E_HX,2027-02-01,1.279239241765582
199-H4-92_E_HX,2027-03-01,1.2851361057829123
199-H4-92_E_HX,2027-04-01,1.2916644711917382
199-H4-92_E_HX,2027-05-01,1.297381452094975
199-H4-92_E_HX,2027-06-01,1.306702786426894
199-H4-92_E_HX,2027-07-01,1.53616165445528
199-H4-92_E_HX,2027-08-01,1.5516789162906701
199-H4-92_E_HX,2027-09-01,1.5624193634574401
199-H4-92_E_HX,2027-10-01,1.5661908586444102
199-H4-92_E_HX,2027-11-01,1.5641268827222803
199-H4-92_E_HX,2027-12-01,1.56083558422277
199-H4-92_E_HX,2028-01-01,1.55805526879007
199-H4-92_E_HX,2028-02-01,1.55668032374431
199-H4-92_E_HX,2028-03-01,1.55483446704081
199-H4-92_E_HX,2028-04-01,1.55488327073909
199-H4-92_E_HX,2028-05-01,1.5566380253363101
199-H4-92_E_HX,2028-06-01,1.56214533001876
199-H4-92_E_HX,2028-07-01,1.56933712468626
199-H4-92_E_HX,2028-08-01,1.57678417865364
199-H4-92_E_HX,2028-09-01,1.58055857082606
199-H4-92_E_HX,2028-10-01,1.5775348129637201
199-H4-92_E_HX,2028-11-01,1.5693596208142198
199-H4-92_E_HX,2028-12-01,1.5597029435140197
199-H4-92_E_HX,2029-01-01,1.55125521114302
199-H4-92_E_HX,2029-02-01,1.54535508616022
199-H4-92_E_HX,2029-03-01,1.54283703941185
199-H4-92_E_HX,2029-04-01,1.5420791435218801
199-H4-92_E_HX,2029-05-01,1.54049244978168
199-H4-92_E_HX,2029-06-01,1.53758668942597
199-H4-92_E_HX,2029-07-01,1.5332745684234002
199-H4-92_E_HX,2029-08-01,1.5270427944082203
199-H4-92_E_HX,2029-09-01,1.5199989327356602
199-H4-92_E_HX,2029-10-01,1.5116017190458702
199-H4-92_E_HX,2029-11-01,1.5013304815506998
199-H4-92_E_HX,2029-12-01,1.49092265560327
199-H4-92_E_HX,2030-01-01,1.264854577584183
199-H4-92_E_HX,2030-02-01,1.2576145657162652
199-H4-92_E_HX,2030-03-01,1.251999785705571
199-H4-92_E_HX,2030-04-01,1.2478435988638152
199-H4-92_E_HX,2030-05-01,1.246980750045652
199-H4-92_E_HX,2030-06-01,1.248181231045945
199-H4-92_E_HX,2030-07-01,1.4643906867164902
199-H4-92_E_HX,2030-08-01,1.4637048618402
199-H4-92_E_HX,2030-09-01,1.45895064253132
199-H4-92_E_HX,2030-10-01,1.45079900358483
199-H4-92_E_HX,2030-11-01,1.44045323466843
199-H4-92_E_HX,2030-12-01,1.43105785200934
199-H4-92_E_HX,2031-01-01,1.214999553277797
199-H4-92_E_HX,2031-02-01,1.211711896433525
199-H4-92_E_HX,2031-03-01,1.210346094436792
199-H4-92_E_HX,2031-04-01,1.4215475462289
199-H4-92_E_HX,2031-05-01,1.4292112449835799
199-H4-92_E_HX,2031-06-01,1.4458911788171802
199-H4-92_E_HX,2031-07-01,1.4699465795966298
199-H4-92_E_HX,2031-08-01,1.4860646165861502
199-H4-92_E_HX,2031-09-01,1.4843453166482703
199-H4-92_E_HX,2031-10-01,1.46926880417476
199-H4-92_E_HX,2031-11-01,1.44591690150598
199-H4-92_E_HX,2031-12-01,1.4231043242576202
199-H4-92_E_HX,2032-01-01,1.4043467359358401
199-H4-92_E_HX,2032-02-01,1.3931529995238703
199-H4-92_E_HX,2032-03-01,1.3901719726503
199-H4-92_E_HX,2032-04-01,1.39023247858996
199-H4-92_E_HX,2032-05-01,1.39257892744252
199-H4-92_E_HX,2032-06-01,1.41180198913691
199-H4-92_E_HX,2032-07-01,1.4356047672930898
199-H4-92_E_HX,2032-08-01,1.45064104079113
199-H4-92_E_HX,2032-09-01,1.4503066876631499
199-H4-92_E_HX,2032-10-01,1.4377872403430598
199-H4-92_E_HX,2032-11-01,1.41832104380171
199-H4-92_E_HX,2032-12-01,1.40049791329591
199-H4-86_E_HX,2021-02-01,6.322025242902409
199-H4-86_E_HX,2021-03-01,6.34118471934151
199-H4-86_E_HX,2021-04-01,9.093507143078382
199-H4-86_E_HX,2021-05-01,9.48749327884222
199-H4-86_E_HX,2021-06-01,10.182612620736819
199-H4-86_E_HX,2021-07-01,13.38467437318012
199-H4-86_E_HX,2021-08-01,15.471719536043992
199-H4-86_E_HX,2021-09-01,12.490806219168292
199-H4-86_E_HX,2021-10-01,11.716821495480028
199-H4-86_E_HX,2021-11-01,8.33450330575574
199-H4-86_E_HX,2021-12-01,6.98239958084748
199-H4-86_E_HX,2022-01-01,6.514941628710419
199-H4-86_E_HX,2022-02-01,7.8606238337850804
199-H4-86_E_HX,2022-03-01,12.403493227702711
199-H4-86_E_HX,2022-04-01,12.446031556135349
199-H4-86_E_HX,2022-05-01,10.74646995108921
199-H4-86_E_HX,2022-06-01,9.62762571354398
199-H4-86_E_HX,2022-07-01,12.353395828288688
199-H4-86_E_HX,2022-08-01,12.09626334516973
199-H4-86_E_HX,2022-09-01,17.0363455574453
199-H4-86_E_HX,2022-10-01,19.2398721311503
199-H4-86_E_HX,2022-11-01,10.44878545047687
199-H4-86_E_HX,2022-12-01,10.64286219751179
199-H4-86_E_HX,2023-01-01,9.87077905260392
199-H4-86_E_HX,2023-02-01,9.48414095186152
199-H4-86_E_HX,2023-03-01,11.56131588778153
199-H4-86_E_HX,2023-04-01,12.9569448967311
199-H4-86_E_HX,2023-05-01,14.452652598027502
199-H4-86_E_HX,2023-06-01,14.752437715981301
199-H4-86_E_HX,2023-07-01,14.1478743323462
199-H4-86_E_HX,2023-08-01,13.148110196901301
199-H4-86_E_HX,2023-09-01,13.125771439346419
199-H4-86_E_HX,2023-10-01,13.832726945205598
199-H4-86_E_HX,2023-11-01,14.160103393920002
199-H4-86_E_HX,2023-12-01,13.9130129549523
