"NAME"|"ELEVATION"|"REFCOORDS"
"C8894"|221.640|
"C8895"|221.650|
"C8896"|221.650|
"C8897"|221.000|
"C8898"|222.000|
"C8899"|220.980|
"C8900"|220.990|
"C8901"|220.980|
"C8902"|222.000|
"C8903"|221.730|
"C8904"|221.700|
"C8905"|221.670|
"C8906"|222.460|
"C8907"|222.490|
"C8908"|222.430|
"C8909"|222.000|
"C8913"|183.183|182.404
"C8914"|199.411|198.641
"C8915"|199.506|198.784
"C8916"|183.112|182.392
"C8920"|205.506|204.756
"C8921"|231.676|230.776
"C8922"|212.625|211.872
"C8923"|199.701|198.949
"C8924"|200.385|199.632
"C8925"|205.777|205.052
"C8927"|215.280|214.537
"C8928"|214.417|213.674
"C8929"|131.360|130.600
"C8930"|114.635|114.540
"C8931"|114.822|114.743
"C8932"|114.838|114.738
"C8933"|115.550|115.550
"C8934"|114.912|114.824
"C8935"|114.917|114.781
"C8936"|115.562|114.835
"C8937"|114.917|114.822
"C8938"|115.361|114.602
"C8939"|114.922|114.819
"C8940"|115.231|115.106
"C8941"|115.254|115.071
"C8942"|114.895|114.763
"C8943"|204.754|204.040
"C8944"|214.700|213.876
"C8945"|210.010|210.010
"C8947"|129.156|128.415
"C8948"|129.929|129.175
"C8949"|130.428|129.704
"C8950"|127.542|126.814
"C8951"|129.389|128.667
"C8952"|125.900|
"C8953"|121.666|121.118
"C8954"|121.697|121.127
"C8955"|121.625|121.066
"C8956"|121.572|121.019
"C9357"|115.702|115.702
"C9359"|208.613|0.000
"C9360"|208.610|0.000
"C9361"|208.923|0.000
"C9362"|208.920|0.000
"C9363"|209.242|0.000
"C9364"|209.240|0.000
"C9365"|209.201|0.000
"C9366"|209.200|0.000
"C9369"|210.480|0.000
"C9377"|144.069|143.302
"C9379"|210.621|0.000
"C9381"|211.384|0.000
"C9383"|210.810|0.000
"C9385"|210.800|0.000
"C9386"|210.800|0.000
"C9387"|211.100|0.000
"C9388"|211.100|0.000
"C9391"|210.700|0.000
"C9392"|210.600|0.000
"C9393"|210.580|0.000
"C9394"|210.600|0.000
"C9395"|210.520|0.000
"C9396"|210.600|0.000
"C9400"|139.148|138.416
"C9401"|139.797|139.074
"C9402"|140.149|139.425
"C9403"|139.864|139.118
"C9404"|164.448|163.461
"C9405"|162.554|161.669
"C9406"|163.861|162.996
"C9407"|163.763|162.990
"C9408"|114.692|114.617
"C9409"|114.629|114.514
"C9410"|140.000|140.000
"C9411"|208.290|207.597
"C9412"|218.539|217.673
"C9413"|206.873|206.024
"C9414"|214.103|213.374
"C9415"|212.952|212.812
"C9416"|211.185|210.423
"C9417"|212.199|211.410
"C9425"|140.880|140.129
"C9426"|223.982|0.000
"C9427"|224.549|0.000
"C9428"|228.615|0.000
"C9429"|140.433|139.684
"C9430"|204.366|203.607
"C9431"|204.911|204.166
"C9432"|200.651|199.890
"C9439"|217.988|217.115
"C9440"|226.271|225.493
"C9441"|117.168|
"C9442"|118.134|
"C9443"|117.566|
"C9444"|117.581|
"C9445"|118.271|
"C9446"|117.901|
"C9447"|213.129|212.400
"C9448"|215.512|214.761
"C9449"|195.248|194.511
"C9450"|114.912|114.778
"C9451"|114.977|114.881
"C9452"|114.984|114.887
"C9453"|115.064|114.943
"C9454"|115.066|114.939
"C9455"|114.943|114.836
"C9456"|114.932|114.799
"C9457"|114.970|114.865
"C9458"|114.963|114.850
"C9460"|114.842|114.698
"C9461"|114.942|114.812
"C9462"|115.012|114.874
"C9463"|115.070|114.943
"C9464"|115.047|114.911
"C9465"|115.033|114.882
"C9466"|114.833|114.707
"C9467"|114.836|114.673
"C9468"|114.759|114.546
"C9472"|122.450|122.450
"C9474"|121.340|121.340
"C9475"|121.699|120.949
"C9476"|123.987|123.213
"C9477"|125.806|125.066
"C9478"|127.323|126.567
"C9479"|121.190|121.190
"C9480"|121.531|120.788
"C9482"|232.554|231.813
"C9483"|228.632|227.868
"C9484"|228.440|227.703
"C9485"|126.462|125.709
"C9486"|126.531|125.791
"C9487"|198.740|0.000
"C9488"|195.350|0.000
"C9489"|207.920|0.000
"C9490"|208.160|0.000
"C9491"|202.940|0.000
"C9492"|206.830|0.000
"C9493"|206.800|
"C9494"|206.800|0.000
"C9495"|212.890|0.000
"C9496"|213.010|0.000
"C9497"|204.820|0.000
"C9498"|216.720|0.000
"C9499"|216.330|0.000
"C9501"|216.900|
"C9502"|216.660|0.000
"C9503"|205.730|0.000
"C9504"|213.200|
"C9505"|213.210|0.000
"C9506"|205.140|0.000
"C9507"|202.640|0.000
"C9508"|206.100|
"C9509"|206.300|
"C9510"|206.390|0.000
"C9511"|206.210|0.000
"C9512"|207.610|0.000
"C9513"|205.000|0.000
"C9514"|202.510|0.000
"C9515"|212.066|211.987
"C9516"|212.470|212.470
"C9517"|212.079|212.016
"C9518"|212.147|212.044
"C9519"|212.101|211.960
"C9520"|212.134|212.137
"C9521"|210.934|210.139
"C9524"|212.000|
"C9525"|212.000|
"C9526"|212.000|
"C9527"|212.000|
"C9528"|212.000|
"C9529"|212.000|
"C9530"|118.919|118.919
"C9531"|118.084|118.084
"C9532"|119.877|119.877
"C9533"|116.115|116.115
"C9534"|114.050|114.050
"C9535"|113.707|113.707
"C9536"|112.388|112.388
"C9537"|114.610|114.610
"C9538"|114.091|114.091
"C9540"|114.780|114.780
"C9542"|144.376|143.676
"C9543"|141.700|
"C9544"|143.411|142.582
"C9545"|125.041|124.274
"C9546"|128.661|127.926
"C9547"|126.116|125.374
"C9548"|189.590|0.000
"C9549"|189.610|0.000
"C9550"|190.180|0.000
"C9551"|192.040|0.000
"C9552"|192.060|0.000
"C9554"|216.650|0.000
"C9555"|216.750|0.000
"C9558"|209.640|209.640
"C9559"|208.090|208.090
"C9560"|200.990|200.990
"C9561"|211.654|210.852
"C9563"|202.814|201.981
"C9564"|204.581|203.810
"C9565"|204.482|203.744
"C9566"|208.848|207.995
"C9567"|215.190|214.366
"C9568"|212.800|
"C9569"|121.253|121.253
"C9570"|121.211|121.211
"C9571"|121.185|121.185
"C9572"|121.168|121.168
"C9573"|121.215|121.215
"C9574"|121.237|121.237
"C9575"|121.301|121.301
"C9576"|121.237|121.237
"C9577"|121.237|121.237
"C9578"|121.237|121.237
"C9579"|121.237|121.237
"C9580"|114.860|114.860
"C9581"|115.090|115.090
"C9582"|114.590|114.590
"C9583"|211.996|211.932
"C9584"|130.903|130.180
"C9585"|130.423|129.666
"C9586"|117.700|0.000
"C9587"|117.500|0.000
"C9588"|117.800|0.000
"C9589"|118.100|0.000
"C9590"|118.200|0.000
"C9593"|228.844|228.050
"C9594"|216.319|215.628
"C9595"|145.573|144.750
"C9596"|146.747|145.945
"C9597"|148.921|148.071
"C9598"|135.938|135.145
"C9601"|215.483|214.659
"C9602"|212.584|211.747
"C9603"|218.343|217.571
"C9604"|215.166|214.883
"C9605"|210.000|0.000
"C9606"|209.000|0.000
"C9607"|226.745|225.860
"C9608"|229.996|229.157
"C9613"|144.285|143.520
"C9614"|144.390|143.675
"C9615"|177.928|177.191
"C9616"|194.000|193.207
"C9617"|203.753|203.060
"C9618"|205.758|205.051
"C9625"|211.000|0.000
"C9626"|211.000|0.000
"C9627"|211.800|0.000
"C9628"|123.384|122.628
"C9629"|208.300|0.000
"C9630"|207.598|206.833
"C9632"|197.474|196.635
"C9634"|211.403|210.600
"C9635"|198.914|198.211
"C9636"|202.136|201.275
"C9637"|125.410|124.513
"C9638"|126.204|125.310
"C9639"|129.368|128.626
"C9642"|114.717|114.723
"C9643"|114.660|114.660
"C9644"|114.752|114.753
"C9645"|114.674|114.677
"C9646"|114.782|114.793
"C9647"|114.848|114.856
"C9648"|114.824|114.836
"C9649"|114.775|114.777
"C9650"|114.842|114.840
"C9651"|114.774|114.775
"C9652"|114.783|114.786
"C9653"|114.850|114.860
"C9654"|114.796|114.804
"C9655"|114.833|114.830
"C9656"|114.733|114.740
"C9657"|114.737|114.751
"C9658"|114.815|114.821
"C9659"|114.795|114.802
"C9660"|114.756|114.761
"C9661"|114.849|114.850
"C9662"|114.832|114.827
"C9663"|114.863|114.868
"C9664"|114.837|114.843
"C9665"|114.938|114.944
"C9666"|114.926|114.928
"C9667"|114.967|114.976
"C9668"|114.931|114.933
"C9669"|114.932|114.937
"C9670"|114.853|114.864
"C9671"|115.008|115.015
"C9672"|115.006|115.012
"C9673"|115.106|115.116
"C9674"|115.120|115.125
"C9675"|114.839|114.838
"C9676"|114.910|114.918
"C9677"|114.901|114.908
"C9678"|114.864|114.868
"C9679"|114.920|114.921
"C9680"|114.840|114.845
"C9681"|114.873|114.881
"C9682"|114.786|114.795
"C9683"|114.664|114.666
"C9684"|114.867|114.878
"C9685"|114.853|114.867
"C9686"|114.789|114.796
"C9687"|114.889|114.894
"C9688"|114.748|114.747
"C9689"|114.854|114.861
"C9690"|114.785|114.785
"C9691"|114.955|114.966
"C9692"|114.769|114.772
"C9693"|114.891|114.896
"C9694"|114.782|114.789
"C9696"|114.906|114.907
"C9697"|115.089|115.090
"C9698"|114.833|114.840
"C9699"|114.776|114.780
"C9700"|114.758|114.767
"C9701"|114.792|114.792
"C9702"|114.813|114.821
"C9703"|114.887|114.891
"C9704"|114.878|114.889
"C9705"|114.922|114.925
"C9706"|115.067|115.074
"C9708"|114.903|114.897
"C9709"|114.830|114.830
"C9710"|114.778|114.771
"C9711"|143.964|143.191
"C9712"|144.142|143.347
"C9713"|146.430|145.662
"C9714"|136.472|135.685
"C9715"|129.989|129.178
"C9716"|129.059|128.231
"C9717"|127.819|127.100
"C9718"|144.358|143.645
"C9719"|127.529|126.858
"C9720"|120.500|0.000
"C9721"|131.539|130.773
"C9722"|132.109|131.357
"C9723"|129.934|129.155
"C9724"|128.858|128.109
"C9726"|182.800|0.000
"C9728"|115.080|0.000
"C9729"|114.930|0.000
"C9730"|114.890|0.000
"C9731"|114.750|0.000
"C9732"|114.630|0.000
"C9733"|114.780|0.000
"C9734"|114.870|0.000
"C9735"|114.820|0.000
"C9736"|114.760|0.000
"C9737"|217.032|216.222
"C9738"|221.321|220.564
"C9739"|219.100|0.000
"C9740"|225.543|224.764
"C9750"|189.266|188.488
"C9751"|188.629|187.893
"C9752"|202.444|201.717
"C9753"|208.801|208.032
"C9839"|209.610|209.610
"C9840"|207.970|207.970
"C9841"|207.340|207.340
"C9842"|207.680|207.680
"C9843"|203.830|203.830
"C9844"|203.840|203.840
"C9845"|200.960|200.960
"C9846"|200.140|200.140
"C9847"|199.340|199.340
"C9848"|208.050|208.050
"C9849"|209.410|209.410
"C9850"|209.470|0.000
"C9851"|209.330|209.330
"C9852"|208.290|208.290
"C9853"|203.030|203.030
"C9854"|202.690|202.690
"C9855"|206.790|206.790
"C9856"|206.820|0.000
"C9857"|212.610|212.610
"C9858"|213.150|213.150
"C9859"|213.500|213.500
"C9860"|213.650|0.000
"C9861"|205.300|205.300
"C9862"|205.120|205.120
"C9863"|205.250|205.250
"C9864"|205.730|205.730
"C9865"|205.730|205.730
"C9866"|205.740|205.740
"C9867"|177.168|176.572
"C9869"|120.844|120.074
"C9870"|134.904|134.185
"C9871"|224.834|224.068
"C9872"|122.930|122.207
"C9873"|120.770|0.000
"C9874"|125.824|125.058
"C9875"|122.447|121.688
"C9876"|122.840|0.000
"C9877"|119.957|119.265
"C9878"|209.712|209.005
"C9879"|208.873|208.129
"C9880"|208.661|207.904
"C9881"|206.600|0.000
"C9912"|205.400|0.000
"C9913"|192.400|0.000
"C9914"|204.700|0.000
"C9915"|217.988|217.115
"C9916"|217.988|217.115
"C9917"|226.271|225.493
"C9918"|226.271|225.493
"C9919"|147.473|146.659
"C9920"|127.837|127.084
"C9921"|142.594|141.968
"C9922"|137.558|136.812
"C9923"|127.343|126.623
"C9924"|129.647|128.881
"C9925"|126.708|125.974
"C9926"|127.585|126.895
"C9928"|124.346|123.611
"C9929"|125.717|124.969
"C9930"|130.082|129.329
"C9931"|126.022|125.377
"C9932"|128.650|127.890
"C9933"|128.744|128.105
"C9934"|129.303|128.543
"C9935"|144.358|143.645
"C9936"|211.933|211.175
"C9939"|209.420|209.420
"C9940"|212.620|212.620
"C9941"|213.140|213.140
"C9942"|213.530|213.530
"C9943"|205.760|205.760
"C9944"|205.720|205.720
"C9945"|205.760|205.760
"C9952"|206.600|0.000
"C9953"|226.903|226.153
"C9954"|213.769|213.056
"C9955"|215.615|214.811
"C9965"|220.673|219.902
"C9969"|204.400|0.000
"C9971"|204.100|0.000
"C9973"|148.758|148.003
"C9974"|148.697|147.947
"C9980"|213.048|212.306
"C9981"|208.300|0.000
"C9984"|121.500|0.000
"C9985"|122.962|122.221
"C9987"|131.624|130.882
"C9988"|209.026|208.248
"C9989"|129.349|128.625
"C9994"|207.100|0.000
"C9996"|212.700|0.000
"C9998"|225.400|0.000
"C9999"|217.200|0.000
"D0003"|205.100|0.000
"D0004"|135.381|134.641
"D0005"|210.817|0.000
"D0006"|210.854|0.000
"D0007"|210.708|0.000
"D0008"|210.686|0.000
"D0012"|211.700|0.000
"D0013"|213.300|0.000
"D0014"|213.600|0.000
"D0015"|212.700|0.000
"D0016"|202.400|0.000
"D0017"|211.200|0.000
"D0018"|207.700|0.000
"D0019"|211.600|0.000
"D0020"|205.600|0.000
"D0021"|206.600|0.000
"D0022"|210.602|209.801
"D0023"|208.954|208.226
"D0024"|210.492|209.840
"D0025"|206.400|0.000
"D0026"|205.600|0.000
"D0027"|209.600|0.000
"D0028"|208.495|207.707
"D0029"|210.329|209.630
"D0030"|205.289|204.590
"D0034"|206.134|205.394
"D0035"|202.282|201.722
"D0036"|200.372|199.594
"D0037"|199.489|198.779
"D0038"|220.760|219.980
"D0039"|219.400|0.000
"D0040"|219.836|219.058
"D0041"|221.553|220.809
"D0043"|206.100|0.000
"D0044"|206.200|0.000
"D0045"|200.400|0.000
"D0046"|208.234|207.442
"D0047"|207.508|206.674
"D0048"|207.483|206.767
"D0049"|180.436|179.678
"D0050"|178.794|178.073
"D0051"|178.207|177.463
"D0052"|176.419|175.718
"D0053"|207.524|206.752
"D0054"|205.278|204.536
"D0055"|205.061|204.196
"D0056"|200.780|199.889
"D0057"|198.090|197.269
"D0058"|189.534|188.636
"D0059"|206.700|0.000
"D0060"|209.530|208.523
"D0061"|205.360|204.615
"D0070"|140.650|0.000
"D0071"|140.630|0.000
"D0072"|140.200|0.000
"D0075"|126.819|126.117
"D0076"|127.689|126.941
"D0077"|126.200|0.000
"D0078"|124.800|0.000
"D0079"|126.500|0.000
"D0080"|222.900|0.000
"D0081"|217.600|0.000
"D0082"|218.120|217.378
"D0083"|222.785|222.025
"D0085"|223.600|0.000
"D0088"|142.076|141.320
"D0089"|143.412|142.702
"D0090"|151.321|150.561
"D0092"|136.688|135.965
"D0093"|135.900|0.000
"D0094"|128.600|0.000
"D0095"|223.100|0.000
"D0103"|204.960|0.000
"D0104"|204.930|0.000
"D0105"|204.910|0.000
"D0106"|204.930|0.000
"D0107"|205.150|0.000
"D0112"|199.745|198.981
"D0113"|198.899|198.228
"D0115"|200.500|0.000
"D0116"|213.400|0.000
"D0118"|203.200|0.000
"D0119"|206.500|0.000
"D0120"|199.700|0.000
"D0123"|194.200|0.000
"D0124"|198.000|0.000
"D0126"|194.000|0.000
"D0127"|198.600|0.000
"D0128"|196.900|0.000
"D0130"|123.740|123.036
"D0131"|222.881|223.373
"D0132"|219.500|0.000
"D0134"|222.000|0.000
"D0135"|219.400|0.000
"D0136"|221.600|0.000
"D0137"|222.800|0.000
"D0138"|220.100|0.000
"D0139"|222.500|0.000
"D0140"|221.600|0.000
"D0141"|219.100|0.000
"D0142"|134.500|0.000
"D0143"|138.000|0.000
"D0208"|202.650|0.000
"D0209"|204.930|0.000
"D0210"|183.522|182.781
"D0211"|204.800|0.000
"D0212"|125.665|124.972
"D0213"|129.309|128.547
"D0214"|125.896|125.207
"D0215"|128.321|127.657
"D0216"|125.438|124.667
"D0217"|125.968|125.219
"D0218"|119.800|0.000
"D0219"|119.800|0.000
"D0220"|208.030|207.217
"D0221"|207.725|206.991
"D0222"|207.262|206.514
"D0223"|204.600|0.000
"D0224"|204.400|0.000
"D0227"|182.300|0.000
"D0228"|198.000|0.000
"D0242"|124.982|124.242
"D0243"|129.964|129.215
"D0244"|126.500|0.000
"D0245"|129.297|128.528
"D0246"|143.639|142.904
"D0247"|142.690|141.908
"D0248"|120.915|120.191
"D0249"|142.300|0.000
"D0250"|127.500|0.000
"D0251"|129.200|0.000
"D0252"|127.321|126.572
"D0263"|207.642|206.974
"D0264"|127.200|0.000
"D0268"|127.200|0.000
"D0269"|214.800|0.000
"D0270"|214.900|0.000
"D0271"|214.200|0.000
"D0286"|142.700|0.000
"D0287"|135.000|0.000
"D0288"|137.200|0.000
"D0289"|136.700|0.000
"D0298"|204.700|0.000
"D0299"|204.700|0.000
"D0300"|209.500|0.000
"D0302"|210.300|0.000
"D0319"|220.100|0.000
"D0320"|221.000|0.000
"D0322"|215.100|0.000
"D0368"|223.200|0.000
"D0369"|219.500|0.000
"D0370"|222.200|0.000
"D0371"|221.800|0.000
"D0387"|205.100|0.000
"D0388"|203.400|0.000
"D0389"|217.200|0.000
"D0409"|120.700|0.000
"D0410"|127.100|0.000
"D0411"|122.200|0.000
