SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-H3-25_E_HX,2032-11-01,0.021082190565794804
199-H3-25_E_HX,2032-12-01,0.014414597867784646
199-H4-74_E_HX,2021-02-01,0.0152711522158263
199-H4-74_E_HX,2021-03-01,0.0146261607712338
199-H4-74_E_HX,2021-04-01,0.0140388115170053
199-H4-74_E_HX,2021-05-01,0.013622026872675667
199-H4-74_E_HX,2021-06-01,0.013003595724929849
199-H4-74_E_HX,2021-07-01,0.0128496155440818
199-H4-74_E_HX,2021-08-01,0.012649514189272648
199-H4-74_E_HX,2021-09-01,0.0125327036114203
199-H4-74_E_HX,2021-10-01,0.012021031457897399
199-H4-74_E_HX,2021-11-01,0.011616357538817575
199-H4-74_E_HX,2021-12-01,0.011395627266990399
199-H4-74_E_HX,2022-01-01,0.0112244988869985
199-H4-74_E_HX,2022-02-01,0.011077167214660026
199-H4-74_E_HX,2022-03-01,0.010964776872268673
199-H4-74_E_HX,2022-04-01,0.010897345807626125
199-H4-74_E_HX,2022-05-01,0.010974208060321
199-H4-74_E_HX,2022-06-01,0.010841014367633123
199-H4-74_E_HX,2022-07-01,0.009542821457539267
199-H4-74_E_HX,2022-08-01,0.008554265067512315
199-H4-74_E_HX,2022-09-01,0.010867973189218266
199-H4-74_E_HX,2022-10-01,0.01071825830127967
199-H4-74_E_HX,2022-11-01,0.010533160673094432
199-H4-74_E_HX,2022-12-01,0.01022642511234419
199-H4-74_E_HX,2023-01-01,0.009884197302628878
199-H4-74_E_HX,2023-02-01,0.009718604490391884
199-H4-74_E_HX,2023-03-01,0.009743659873660389
199-H4-74_E_HX,2023-04-01,0.009713713207157991
199-H4-74_E_HX,2023-05-01,0.00968789977449214
199-H4-74_E_HX,2023-06-01,0.009657836397439765
199-H4-74_E_HX,2023-07-01,0.008272095149700811
199-H4-74_E_HX,2023-08-01,0.008194199671194504
199-H4-74_E_HX,2023-09-01,0.008088156871317347
199-H4-74_E_HX,2023-10-01,0.009271333194124168
199-H4-74_E_HX,2023-11-01,0.009132022967781943
199-H4-74_E_HX,2023-12-01,0.009022141822666472
199-H4-74_E_HX,2024-01-01,0.008941003857414457
199-H4-74_E_HX,2024-02-01,0.008885269692476825
199-H4-74_E_HX,2024-03-01,0.00883483370604994
199-H4-74_E_HX,2024-04-01,0.00880245836386967
199-H4-74_E_HX,2024-05-01,0.008617844463658774
199-H4-74_E_HX,2024-06-01,0.0087089355129961
199-H4-74_E_HX,2024-07-01,0.008784687706395596
199-H4-74_E_HX,2024-08-01,0.008688223116347458
199-H4-74_E_HX,2024-09-01,0.008454820583235729
199-H4-74_E_HX,2024-10-01,0.00820108898395164
199-H4-74_E_HX,2024-11-01,0.00796787457205454
199-H4-74_E_HX,2024-12-01,0.007805412254719857
199-H4-74_E_HX,2025-01-01,0.0067674662161471165
199-H4-74_E_HX,2025-02-01,0.006714261176843257
199-H4-74_E_HX,2025-03-01,0.0066990530777596
199-H4-74_E_HX,2025-04-01,0.00667866302945859
199-H4-74_E_HX,2025-05-01,0.007573476153848873
199-H4-74_E_HX,2025-06-01,0.007731214086258441
199-H4-74_E_HX,2025-07-01,0.007828810958779613
199-H4-74_E_HX,2025-08-01,0.007755671687355923
199-H4-74_E_HX,2025-09-01,0.007562683605506165
199-H4-74_E_HX,2025-10-01,0.007341894743669978
199-H4-74_E_HX,2025-11-01,0.007143909474162734
199-H4-74_E_HX,2025-12-01,0.007020384994482147
199-H4-74_E_HX,2026-01-01,0.0060915406591908455
199-H4-74_E_HX,2026-02-01,0.0053942551901458805
199-H4-74_E_HX,2026-03-01,0.007070947677737384
199-H4-74_E_HX,2026-04-01,0.007018437232276826
199-H4-74_E_HX,2026-05-01,0.006967843757280766
199-H4-74_E_HX,2026-06-01,0.0069527340253604806
199-H4-74_E_HX,2026-07-01,0.006945542730607183
199-H4-74_E_HX,2026-08-01,0.006918184673705853
199-H4-74_E_HX,2026-09-01,0.00687174524761823
199-H4-74_E_HX,2026-10-01,0.006800496856187483
199-H4-74_E_HX,2026-11-01,0.006715904302515117
199-H4-74_E_HX,2026-12-01,0.006661985769462063
199-H4-74_E_HX,2027-01-01,0.00661952237417783
199-H4-74_E_HX,2027-02-01,0.006592587795315854
199-H4-74_E_HX,2027-03-01,0.00658739402375637
199-H4-74_E_HX,2027-04-01,0.006572857037226404
199-H4-74_E_HX,2027-05-01,0.006543773218917083
199-H4-74_E_HX,2027-06-01,0.006583429800766707
199-H4-74_E_HX,2027-07-01,0.005737474664962875
199-H4-74_E_HX,2027-08-01,0.006603193711885827
199-H4-74_E_HX,2027-09-01,0.006549343991984645
199-H4-74_E_HX,2027-10-01,0.006402282946294586
199-H4-74_E_HX,2027-11-01,0.006229904063888372
199-H4-74_E_HX,2027-12-01,0.005357151627202537
199-H4-74_E_HX,2028-01-01,0.005278467769865852
199-H4-74_E_HX,2028-02-01,0.00464671174961501
199-H4-74_E_HX,2028-03-01,0.006105299150741663
199-H4-74_E_HX,2028-04-01,0.006064349866364313
199-H4-74_E_HX,2028-05-01,0.006058308366575714
199-H4-74_E_HX,2028-06-01,0.005919453171343142
199-H4-74_E_HX,2028-07-01,0.005982410492245139
199-H4-74_E_HX,2028-08-01,0.006001421892492732
199-H4-74_E_HX,2028-09-01,0.005935038660710607
199-H4-74_E_HX,2028-10-01,0.005802117207959322
199-H4-74_E_HX,2028-11-01,0.005663450111379856
199-H4-74_E_HX,2028-12-01,0.004871334455586192
199-H4-74_E_HX,2029-01-01,0.0042834453856110295
199-H4-74_E_HX,2029-02-01,0.004265964866902605
199-H4-74_E_HX,2029-03-01,0.004811749805959347
199-H4-74_E_HX,2029-04-01,0.0048262848090640555
199-H4-74_E_HX,2029-05-01,0.005501111635878035
199-H4-74_E_HX,2029-06-01,0.00546850650020043
199-H4-74_E_HX,2029-07-01,0.005427141487231138
199-H4-74_E_HX,2029-08-01,0.0047003127234148
199-H4-74_E_HX,2029-09-01,0.0041278036337369095
199-H4-74_E_HX,2029-10-01,0.005448241297373851
199-H4-74_E_HX,2029-11-01,0.005389269196235987
199-H4-74_E_HX,2029-12-01,0.005349729599005327
199-H4-74_E_HX,2030-01-01,0.005324550344453544
199-H4-74_E_HX,2030-02-01,0.005310299407569713
199-H4-74_E_HX,2030-03-01,0.005304715314777436
199-H4-74_E_HX,2030-04-01,0.005311226498764397
199-H4-74_E_HX,2030-05-01,0.005349074130905991
199-H4-74_E_HX,2030-06-01,0.005388352649970254
199-H4-74_E_HX,2030-07-01,0.004068133341116457
199-H4-74_E_HX,2030-08-01,0.004570497684032858
199-H4-74_E_HX,2030-09-01,0.004001964344758985
199-H4-74_E_HX,2030-10-01,0.005248446357732443
199-H4-74_E_HX,2030-11-01,0.00517239618411201
199-H4-74_E_HX,2030-12-01,0.005125261750441932
199-H4-74_E_HX,2031-01-01,0.0051076123527487305
199-H4-74_E_HX,2031-02-01,0.00511309708156056
199-H4-74_E_HX,2031-03-01,0.00511909171915526
199-H4-74_E_HX,2031-04-01,0.005142953888383079
199-H4-74_E_HX,2031-05-01,0.005080803888733305
199-H4-74_E_HX,2031-06-01,0.0052247036156199125
199-H4-74_E_HX,2031-07-01,0.005350872066706132
199-H4-74_E_HX,2031-08-01,0.0053125312505773225
199-H4-74_E_HX,2031-09-01,0.005138524157436999
199-H4-74_E_HX,2031-10-01,0.00494119102524336
199-H4-74_E_HX,2031-11-01,0.0047668634893112075
199-H4-74_E_HX,2031-12-01,0.00465922256612677
199-H4-74_E_HX,2032-01-01,0.00400716917564666
199-H4-74_E_HX,2032-02-01,0.003537392442370383
199-H4-74_E_HX,2032-03-01,0.004008488159343397
199-H4-74_E_HX,2032-04-01,0.00401925282285933
199-H4-74_E_HX,2032-05-01,0.004628632148006395
199-H4-74_E_HX,2032-06-01,0.004785713754901862
199-H4-74_E_HX,2032-07-01,0.0048990118751071655
199-H4-74_E_HX,2032-08-01,0.004872255217383597
199-H4-74_E_HX,2032-09-01,0.004744107405158891
199-H4-74_E_HX,2032-10-01,0.0045920875398992875
199-H4-74_E_HX,2032-11-01,0.004463194211903875
199-H4-74_E_HX,2032-12-01,0.00439241195568864
199-H1-32_E_HX,2021-02-01,0.012321793496822803
199-H1-32_E_HX,2021-03-01,0.006619580319477802
199-H1-32_E_HX,2021-04-01,0.010589187995513602
199-H1-32_E_HX,2021-05-01,0.010212700480002801
199-H1-32_E_HX,2021-06-01,0.009049118223067091
199-H1-32_E_HX,2021-07-01,0.008795639440795198
199-H1-32_E_HX,2021-08-01,0.0001400689429938643
199-H1-32_E_HX,2021-09-01,4.121695435371359e-05
199-H1-32_E_HX,2021-10-01,2.8429834360501525e-05
199-H1-32_E_HX,2021-11-01,2.473318559614113e-05
199-H1-32_E_HX,2021-12-01,1.65892333063852e-05
199-H1-32_E_HX,2022-01-01,1.0022380339766092e-05
199-H1-32_E_HX,2022-02-01,5.212236212477228e-06
199-H1-32_E_HX,2022-03-01,3.6308161192697747e-06
199-H1-32_E_HX,2022-04-01,3.2164767201670458e-06
199-H1-32_E_HX,2022-05-01,6.411891333587164e-06
199-H1-32_E_HX,2022-06-01,5.234193478011188e-06
199-H1-32_E_HX,2022-07-01,3.296639077728544e-06
199-H1-32_E_HX,2022-08-01,2.418163119469477e-06
199-H1-32_E_HX,2022-09-01,2.350519700713416e-06
199-H1-32_E_HX,2022-10-01,3.396294832795672e-06
199-H1-32_E_HX,2022-11-01,6.295146477055725e-06
199-H1-32_E_HX,2022-12-01,4.700723291356721e-06
199-H1-32_E_HX,2023-01-01,2.6270699924453206e-06
199-H1-32_E_HX,2023-02-01,2.7652633650663045e-06
199-H1-32_E_HX,2023-03-01,2.730386873801465e-06
199-H1-32_E_HX,2023-04-01,1.8914521927549124e-06
199-H1-32_E_HX,2023-05-01,1.4781634574076727e-06
199-H1-32_E_HX,2023-06-01,1.0966265958522033e-06
199-H1-32_E_HX,2023-07-01,9.022913916076243e-07
199-H1-32_E_HX,2023-08-01,8.890808008549674e-07
199-H1-32_E_HX,2023-09-01,1.1904297657801054e-06
199-H1-32_E_HX,2023-10-01,1.873132124682464e-06
199-H1-32_E_HX,2023-11-01,1.8473029077360364e-06
199-H1-32_E_HX,2023-12-01,1.5414236147393002e-06
199-H1-32_E_HX,2024-01-01,1.2568095355996988e-06
199-H1-32_E_HX,2024-02-01,8.453525875394737e-07
199-H1-32_E_HX,2024-03-01,6.581322225494817e-07
199-H1-32_E_HX,2024-04-01,6.836029385488715e-07
199-H1-32_E_HX,2024-05-01,8.069965115701579e-07
199-H1-32_E_HX,2024-06-01,5.582569727759901e-07
199-H1-32_E_HX,2024-07-01,4.442615811691636e-07
199-H1-32_E_HX,2024-08-01,1.100536061723238e-06
199-H1-32_E_HX,2024-09-01,2.5030002666938414e-06
199-H1-32_E_HX,2024-10-01,3.4790875560326087e-06
199-H1-32_E_HX,2024-11-01,3.3216456928626847e-06
199-H1-32_E_HX,2024-12-01,2.601967004193524e-06
199-H1-32_E_HX,2025-01-01,1.8772249405795802e-06
199-H1-32_E_HX,2025-02-01,1.2986705740143057e-06
199-H1-32_E_HX,2025-03-01,1.054848388785786e-06
199-H1-32_E_HX,2025-04-01,6.736910467708512e-07
199-H1-32_E_HX,2025-05-01,6.60665684608757e-07
199-H1-32_E_HX,2025-06-01,1.181490440753915e-06
199-H1-32_E_HX,2025-07-01,6.834106059304375e-07
199-H1-32_E_HX,2025-08-01,9.733021788792964e-07
199-H1-32_E_HX,2025-09-01,2.068374991096856e-06
199-H1-32_E_HX,2025-10-01,3.4625154074931044e-06
199-H1-32_E_HX,2025-11-01,2.932068399943872e-06
199-H1-32_E_HX,2025-12-01,2.178366500226924e-06
199-H1-32_E_HX,2026-01-01,1.3975289010336762e-06
199-H1-32_E_HX,2026-02-01,1.0412579016740379e-06
199-H1-32_E_HX,2026-03-01,8.235127943544837e-07
199-H1-32_E_HX,2026-04-01,7.073256566024872e-07
199-H1-32_E_HX,2026-05-01,6.789022659485885e-07
199-H1-32_E_HX,2026-06-01,8.808872785763438e-07
199-H1-32_E_HX,2026-07-01,5.000105855418502e-07
199-H1-32_E_HX,2026-08-01,4.2711109575375886e-07
199-H1-32_E_HX,2026-09-01,4.491676790762237e-07
199-H1-32_E_HX,2026-10-01,5.937650800614608e-07
199-H1-32_E_HX,2026-11-01,6.524182323251089e-07
199-H1-32_E_HX,2026-12-01,6.264220257311381e-07
199-H1-32_E_HX,2027-01-01,4.148211027294689e-07
199-H1-32_E_HX,2027-02-01,3.2905798981599286e-07
199-H1-32_E_HX,2027-03-01,2.92439385367522e-07
199-H1-32_E_HX,2027-04-01,2.4366394796554204e-07
199-H1-32_E_HX,2027-05-01,2.485386815393609e-07
199-H1-32_E_HX,2027-06-01,4.636137774114692e-07
199-H1-32_E_HX,2027-07-01,3.4797387800756056e-07
199-H1-32_E_HX,2027-08-01,2.3117765845805073e-07
199-H1-32_E_HX,2027-09-01,2.711649075118776e-07
199-H1-32_E_HX,2027-10-01,6.4382870998643e-07
199-H1-32_E_HX,2027-11-01,8.334628425001589e-07
199-H1-32_E_HX,2027-12-01,7.618582254063386e-07
199-H1-32_E_HX,2028-01-01,4.953251134540779e-07
199-H1-32_E_HX,2028-02-01,3.667886500531732e-07
199-H1-32_E_HX,2028-03-01,3.346389788896621e-07
199-H1-32_E_HX,2028-04-01,4.0487537806320446e-07
199-H1-32_E_HX,2028-05-01,3.278515114631507e-07
199-H1-32_E_HX,2028-06-01,2.8623449888574807e-07
199-H1-32_E_HX,2028-07-01,2.1362368346358295e-07
199-H1-32_E_HX,2028-08-01,1.8223603967422372e-07
199-H1-32_E_HX,2028-09-01,2.487321529229578e-07
199-H1-32_E_HX,2028-10-01,6.854861926959309e-07
199-H1-32_E_HX,2028-11-01,7.995134200450213e-07
199-H1-32_E_HX,2028-12-01,6.779488507981928e-07
199-H1-32_E_HX,2029-01-01,5.025833115028477e-07
199-H1-32_E_HX,2029-02-01,3.770754918193613e-07
199-H1-32_E_HX,2029-03-01,2.8994642645187977e-07
199-H1-32_E_HX,2029-04-01,2.1155464792147394e-07
199-H1-32_E_HX,2029-05-01,1.9198415402262812e-07
199-H1-32_E_HX,2029-06-01,2.0344131173647492e-07
199-H1-32_E_HX,2029-07-01,2.097842223123271e-07
199-H1-32_E_HX,2029-08-01,2.609330417927616e-07
199-H1-32_E_HX,2029-09-01,2.8554111041566724e-07
199-H1-32_E_HX,2029-10-01,3.2222195799034964e-07
199-H1-32_E_HX,2029-11-01,3.5668948424372725e-07
199-H1-32_E_HX,2029-12-01,3.297156539281952e-07
199-H1-32_E_HX,2030-01-01,2.497425517084792e-07
199-H1-32_E_HX,2030-02-01,2.0279871019602684e-07
199-H1-32_E_HX,2030-03-01,1.7334701252792365e-07
199-H1-32_E_HX,2030-04-01,1.7280661770546363e-07
199-H1-32_E_HX,2030-05-01,1.618238152448522e-07
199-H1-32_E_HX,2030-06-01,1.456988156060076e-07
199-H1-32_E_HX,2030-07-01,1.347852328267427e-07
199-H1-32_E_HX,2030-08-01,1.370950039990752e-07
199-H1-32_E_HX,2030-09-01,1.68369413361878e-07
199-H1-32_E_HX,2030-10-01,2.463692595632008e-07
199-H1-32_E_HX,2030-11-01,2.582700604612052e-07
199-H1-32_E_HX,2030-12-01,2.422198994807056e-07
199-H1-32_E_HX,2031-01-01,2.1577492502555364e-07
199-H1-32_E_HX,2031-02-01,1.6262289677188978e-07
199-H1-32_E_HX,2031-03-01,1.42471883492572e-07
199-H1-32_E_HX,2031-04-01,1.374687918761621e-07
199-H1-32_E_HX,2031-05-01,1.261100431929627e-07
199-H1-32_E_HX,2031-06-01,8.742810681661801e-08
199-H1-32_E_HX,2031-07-01,9.362565821265633e-08
199-H1-32_E_HX,2031-08-01,2.1448244180801047e-07
199-H1-32_E_HX,2031-09-01,4.070248239722244e-07
199-H1-32_E_HX,2031-10-01,5.405520790400173e-07
199-H1-32_E_HX,2031-11-01,4.949042620422833e-07
199-H1-32_E_HX,2031-12-01,3.8294027687779005e-07
199-H1-32_E_HX,2032-01-01,2.9424747837526444e-07
199-H1-32_E_HX,2032-02-01,2.2339561671399732e-07
199-H1-32_E_HX,2032-03-01,1.9058456817288432e-07
199-H1-32_E_HX,2032-04-01,1.634675133019349e-07
199-H1-32_E_HX,2032-05-01,1.513192361463422e-07
199-H1-32_E_HX,2032-06-01,3.7106779559769413e-07
199-H1-32_E_HX,2032-07-01,3.6503116238071967e-07
199-H1-32_E_HX,2032-08-01,2.3062549696788873e-07
199-H1-32_E_HX,2032-09-01,3.233575301960874e-07
199-H1-32_E_HX,2032-10-01,4.780228688891585e-07
199-H1-32_E_HX,2032-11-01,3.934922099236888e-07
199-H1-32_E_HX,2032-12-01,3.0868895873997764e-07
199-H1-33_E_HX,2021-02-01,0.0116325619057218
199-H1-33_E_HX,2021-03-01,0.0127603040479512
199-H1-33_E_HX,2021-04-01,0.012620816643703498
199-H1-33_E_HX,2021-05-01,0.00888151798677788
199-H1-33_E_HX,2021-06-01,0.010440953424393398
199-H1-33_E_HX,2021-07-01,0.00040065774931777396
199-H1-33_E_HX,2021-08-01,8.941237908767164e-05
199-H1-33_E_HX,2021-09-01,0.000159046623428437
199-H1-33_E_HX,2021-10-01,0.00018236802311726253
199-H1-33_E_HX,2021-11-01,0.00176810488652475
199-H1-33_E_HX,2021-12-01,0.0009911058423903195
199-H1-33_E_HX,2022-01-01,0.000302541513420792
199-H1-33_E_HX,2022-02-01,5.084304643095953e-05
199-H1-33_E_HX,2022-03-01,3.817497882992149e-05
199-H1-33_E_HX,2022-04-01,2.283084987520566e-05
199-H1-33_E_HX,2022-05-01,4.81754818755618e-05
199-H1-33_E_HX,2022-06-01,5.584852698700298e-05
199-H1-33_E_HX,2022-07-01,4.1979881673660904e-05
199-H1-33_E_HX,2022-08-01,4.382638238163856e-05
199-H1-33_E_HX,2022-09-01,3.963521327151673e-05
199-H1-33_E_HX,2022-10-01,8.534538229873812e-05
199-H1-33_E_HX,2022-11-01,0.00010869951135842102
199-H1-33_E_HX,2022-12-01,6.603883372622321e-05
199-H1-33_E_HX,2023-01-01,2.7921033857685375e-05
199-H1-33_E_HX,2023-02-01,1.2603360197340541e-05
199-H1-33_E_HX,2023-03-01,1.5043339321938076e-05
199-H1-33_E_HX,2023-04-01,1.2046076518940375e-05
199-H1-33_E_HX,2023-05-01,9.924514581995025e-06
199-H1-33_E_HX,2023-06-01,6.8785415673666145e-06
199-H1-33_E_HX,2023-07-01,6.889327355119647e-06
199-H1-33_E_HX,2023-08-01,8.547867782978721e-06
199-H1-33_E_HX,2023-09-01,1.598394923058967e-05
199-H1-33_E_HX,2023-10-01,4.201930438124505e-05
199-H1-33_E_HX,2023-11-01,4.341360976890632e-05
199-H1-33_E_HX,2023-12-01,2.3950197759650628e-05
199-H1-33_E_HX,2024-01-01,1.350726187624425e-05
199-H1-33_E_HX,2024-02-01,8.897466170245748e-06
199-H1-33_E_HX,2024-03-01,7.366189095468762e-06
199-H1-33_E_HX,2024-04-01,6.041967273674578e-06
199-H1-33_E_HX,2024-05-01,3.625643344195896e-06
199-H1-33_E_HX,2024-06-01,2.572072482506152e-06
199-H1-33_E_HX,2024-07-01,1.907520303451686e-06
199-H1-33_E_HX,2024-08-01,9.092298770049957e-06
199-H1-33_E_HX,2024-09-01,3.913527332633279e-05
199-H1-33_E_HX,2024-10-01,6.510698024235812e-05
199-H1-33_E_HX,2024-11-01,8.404335191737939e-05
199-H1-33_E_HX,2024-12-01,7.185218231721619e-05
199-H1-33_E_HX,2025-01-01,3.9933434262819476e-05
199-H1-33_E_HX,2025-02-01,1.8799154132951618e-05
199-H1-33_E_HX,2025-03-01,1.125089096440044e-05
199-H1-33_E_HX,2025-04-01,1.0489437166696766e-05
199-H1-33_E_HX,2025-05-01,6.7953262869743825e-06
199-H1-33_E_HX,2025-06-01,5.723152498170312e-06
199-H1-33_E_HX,2025-07-01,2.662959665521301e-06
199-H1-33_E_HX,2025-08-01,8.433108634176564e-06
199-H1-33_E_HX,2025-09-01,3.187498979045729e-05
199-H1-33_E_HX,2025-10-01,6.515617162873844e-05
199-H1-33_E_HX,2025-11-01,7.267096409029326e-05
199-H1-33_E_HX,2025-12-01,4.859365881366744e-05
199-H1-33_E_HX,2026-01-01,3.811735219141429e-05
199-H1-33_E_HX,2026-02-01,2.7294683230678366e-05
199-H1-33_E_HX,2026-03-01,2.188161586460538e-05
199-H1-33_E_HX,2026-04-01,2.3068760897570388e-05
199-H1-33_E_HX,2026-05-01,2.0368444719602834e-05
199-H1-33_E_HX,2026-06-01,9.956700826450342e-06
199-H1-33_E_HX,2026-07-01,5.494471708495264e-06
199-H1-33_E_HX,2026-08-01,7.538951975308725e-06
199-H1-33_E_HX,2026-09-01,8.561897835329891e-06
199-H1-33_E_HX,2026-10-01,2.1084165902535748e-05
199-H1-33_E_HX,2026-11-01,2.2636888966080586e-05
199-H1-33_E_HX,2026-12-01,1.0953798869176965e-05
199-H1-33_E_HX,2027-01-01,7.06372528587521e-06
199-H1-33_E_HX,2027-02-01,4.731919758402065e-06
199-H1-33_E_HX,2027-03-01,3.3936522558567056e-06
199-H1-33_E_HX,2027-04-01,3.929808281245133e-06
199-H1-33_E_HX,2027-05-01,4.035328078800089e-06
199-H1-33_E_HX,2027-06-01,2.961684312772671e-06
199-H1-33_E_HX,2027-07-01,1.3400411430387693e-06
199-H1-33_E_HX,2027-08-01,1.3204349903722074e-06
199-H1-33_E_HX,2027-09-01,2.43216011738847e-06
199-H1-33_E_HX,2027-10-01,1.2465217747480486e-05
199-H1-33_E_HX,2027-11-01,2.1941696847817167e-05
199-H1-33_E_HX,2027-12-01,1.439146115634543e-05
199-H1-33_E_HX,2028-01-01,1.0786975387503096e-05
199-H1-33_E_HX,2028-02-01,9.218328971369469e-06
199-H1-33_E_HX,2028-03-01,1.1851182549136484e-05
199-H1-33_E_HX,2028-04-01,5.838866524749622e-06
199-H1-33_E_HX,2028-05-01,3.438451981088369e-06
199-H1-33_E_HX,2028-06-01,2.291828140632763e-06
199-H1-33_E_HX,2028-07-01,1.5652380244469754e-06
199-H1-33_E_HX,2028-08-01,1.5732116792512786e-06
199-H1-33_E_HX,2028-09-01,3.2313996339447614e-06
199-H1-33_E_HX,2028-10-01,1.526569066408728e-05
199-H1-33_E_HX,2028-11-01,2.213289261820941e-05
199-H1-33_E_HX,2028-12-01,1.636157028876084e-05
199-H1-33_E_HX,2029-01-01,8.253077964929179e-06
199-H1-33_E_HX,2029-02-01,4.509596313343621e-06
199-H1-33_E_HX,2029-03-01,2.8925158780547247e-06
199-H1-33_E_HX,2029-04-01,2.249655083526043e-06
199-H1-33_E_HX,2029-05-01,2.8072022700813706e-06
199-H1-33_E_HX,2029-06-01,2.9303981457207377e-06
199-H1-33_E_HX,2029-07-01,3.5071395185567537e-06
199-H1-33_E_HX,2029-08-01,5.27831841993992e-06
199-H1-33_E_HX,2029-09-01,5.8537179628858915e-06
199-H1-33_E_HX,2029-10-01,1.1421799906435034e-05
199-H1-33_E_HX,2029-11-01,1.2575210058070634e-05
199-H1-33_E_HX,2029-12-01,7.757096285331662e-06
199-H1-33_E_HX,2030-01-01,5.279162636923967e-06
199-H1-33_E_HX,2030-02-01,3.503806643350641e-06
199-H1-33_E_HX,2030-03-01,2.59337161144563e-06
199-H1-33_E_HX,2030-04-01,1.8962660378186301e-06
199-H1-33_E_HX,2030-05-01,1.6409250766539477e-06
199-H1-33_E_HX,2030-06-01,1.2699830164149508e-06
199-H1-33_E_HX,2030-07-01,1.2937079157211598e-06
199-H1-33_E_HX,2030-08-01,1.5611310751944808e-06
199-H1-33_E_HX,2030-09-01,2.80662022152774e-06
199-H1-33_E_HX,2030-10-01,7.15420600619922e-06
199-H1-33_E_HX,2030-11-01,7.273526713524317e-06
199-H1-33_E_HX,2030-12-01,4.166912201747318e-06
199-H1-33_E_HX,2031-01-01,2.5469933177820013e-06
199-H1-33_E_HX,2031-02-01,1.866638959543308e-06
199-H1-33_E_HX,2031-03-01,1.6473777022860198e-06
199-H1-33_E_HX,2031-04-01,1.4876484659685816e-06
199-H1-33_E_HX,2031-05-01,9.478242494997172e-07
199-H1-33_E_HX,2031-06-01,7.761346618482475e-07
199-H1-33_E_HX,2031-07-01,6.928878284189408e-07
199-H1-33_E_HX,2031-08-01,2.4421621876317987e-06
199-H1-33_E_HX,2031-09-01,7.702361496984236e-06
199-H1-33_E_HX,2031-10-01,1.1072461744828247e-05
199-H1-33_E_HX,2031-11-01,1.268617315013721e-05
199-H1-33_E_HX,2031-12-01,1.025564644509476e-05
199-H1-33_E_HX,2032-01-01,5.959018514623543e-06
199-H1-33_E_HX,2032-02-01,3.2216583769317665e-06
199-H1-33_E_HX,2032-03-01,2.2704323304536696e-06
199-H1-33_E_HX,2032-04-01,2.211861779228992e-06
199-H1-33_E_HX,2032-05-01,1.7546876747373808e-06
199-H1-33_E_HX,2032-06-01,2.871015574885988e-06
199-H1-33_E_HX,2032-07-01,1.4527605508518756e-06
199-H1-33_E_HX,2032-08-01,2.385712745911285e-06
199-H1-33_E_HX,2032-09-01,5.623188090151827e-06
199-H1-33_E_HX,2032-10-01,9.733896865114015e-06
199-H1-33_E_HX,2032-11-01,1.009279590980464e-05
199-H1-33_E_HX,2032-12-01,6.944047690838845e-06
199-H3-4_E_HX,2021-02-01,0.010263329991561375
199-H3-4_E_HX,2021-03-01,0.010136115495973439
199-H3-4_E_HX,2021-04-01,0.009920775528444576
199-H3-4_E_HX,2021-05-01,0.001999489563624698
199-H3-4_E_HX,2021-06-01,0.00045127253287975135
199-H3-4_E_HX,2021-07-01,0.0003764657198502689
199-H3-4_E_HX,2021-08-01,0.00031555263518740986
199-H3-4_E_HX,2021-09-01,0.0002785741112390382
199-H3-4_E_HX,2021-10-01,0.00026039423873081084
199-H3-4_E_HX,2021-11-01,0.00023866869965697343
199-H3-4_E_HX,2021-12-01,0.00022081172636367516
199-H3-4_E_HX,2022-01-01,0.00020403861692544378
199-H3-4_E_HX,2022-02-01,0.00018964214351090312
199-H3-4_E_HX,2022-03-01,0.00017908182584599217
199-H3-4_E_HX,2022-04-01,0.00016659930905374434
199-H3-4_E_HX,2022-05-01,0.00015858626975926354
199-H3-4_E_HX,2022-06-01,0.00014982712477328724
199-H3-4_E_HX,2022-07-01,0.00013699828651996354
199-H3-4_E_HX,2022-08-01,0.00012651293642400129
199-H3-4_E_HX,2022-09-01,0.00011756355490219264
199-H3-4_E_HX,2022-10-01,0.00011049788204742712
199-H3-4_E_HX,2022-11-01,0.00042683719830339297
199-H3-4_E_HX,2022-12-01,0.00039987069037449464
199-H3-4_E_HX,2023-01-01,0.0003745839724207027
199-H3-4_E_HX,2023-02-01,0.000515202685520689
199-H3-4_E_HX,2023-03-01,0.00034033530750755613
199-H3-4_E_HX,2023-04-01,0.00032096196824831343
199-H3-4_E_HX,2023-05-01,0.00030914582053376315
199-H3-4_E_HX,2023-06-01,7.210724270681166e-05
199-H3-4_E_HX,2023-07-01,6.901021483581906e-05
