"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D5-37",NA,116.8614,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8614,TRUE
"199-D5-37",NA,116.8608,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8608,TRUE
"199-D5-37",NA,116.8599,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8599,TRUE
"199-D5-37",NA,116.8617,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8617,TRUE
"199-D5-37",NA,116.8611,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8611,TRUE
"199-D5-37",NA,116.859,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.859,TRUE
"199-D5-37",NA,116.8584,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8584,TRUE
"199-D5-37",NA,116.8587,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8587,TRUE
"199-D5-37",NA,116.8575,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8575,TRUE
"199-D5-37",NA,116.8578,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8578,TRUE
"199-D5-37",NA,116.8596,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8596,TRUE
"199-D5-37",NA,116.8627,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8627,TRUE
"199-D5-37",NA,116.8639,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8639,TRUE
"199-D5-37",NA,116.8675,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8675,TRUE
"199-D5-37",NA,116.8669,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8669,TRUE
"199-D5-37",NA,116.8706,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8706,TRUE
"199-D5-37",NA,116.873,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.873,TRUE
"199-D5-37",NA,116.8764,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8764,TRUE
"199-D5-37",NA,116.8803,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8803,TRUE
"199-D5-37",NA,116.8809,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8809,TRUE
"199-D5-37",NA,116.8806,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8806,TRUE
"199-D5-37",NA,116.8791,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8791,TRUE
"199-D5-37",NA,116.8797,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8797,TRUE
"199-D5-37",NA,116.8846,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8846,TRUE
"199-D5-37",NA,116.8956,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8956,TRUE
"199-D5-37",NA,116.9108,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.9108,TRUE
"199-D5-37",NA,116.8959,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,116.8959,TRUE
"199-D5-37",NA,116.897712,"MAN","HEIS","PASS","PASS","PASS","PASS",NA,"PASS",NA,"ABSOLUTE","ABSOLUTE",0,116.897712,TRUE
"199-D5-37",0004-01-20,117.2138,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2138,TRUE
"199-D5-37",0004-01-20,117.2156,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2156,TRUE
"199-D5-37",0004-01-20,117.2129,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2129,TRUE
"199-D5-37",0004-01-20,117.2117,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2117,TRUE
"199-D5-37",0004-01-20,117.2126,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2126,TRUE
"199-D5-37",0004-01-20,117.2123,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2123,TRUE
"199-D5-37",0004-01-20,117.211,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.211,TRUE
"199-D5-37",0004-01-20,117.2095,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2095,TRUE
"199-D5-37",0004-01-20,117.2114,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2114,TRUE
"199-D5-37",0004-01-20,117.2098,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2098,TRUE
"199-D5-37",0004-01-20,117.2101,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2101,TRUE
"199-D5-37",0004-01-20,117.2104,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2104,TRUE
"199-D5-37",0004-01-20,117.2089,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2089,TRUE
"199-D5-37",0004-01-20,117.2068,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2068,TRUE
"199-D5-37",0004-01-20,117.2077,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2077,TRUE
"199-D5-37",0004-01-20,117.2046,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2046,TRUE
"199-D5-37",0004-01-20,117.2062,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2062,TRUE
"199-D5-37",0004-01-20,117.2059,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2059,TRUE
"199-D5-37",0004-02-20,117.205,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.205,TRUE
"199-D5-37",0004-02-20,117.2065,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2065,TRUE
"199-D5-37",0004-02-20,117.2037,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2037,TRUE
"199-D5-37",0004-02-20,117.204,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.204,TRUE
"199-D5-37",0004-02-20,117.2056,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2056,TRUE
"199-D5-37",0004-02-20,117.2043,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2043,TRUE
"199-D5-37",0004-02-20,117.2016,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2016,TRUE
"199-D5-37",0004-02-20,117.2031,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2031,TRUE
"199-D5-37",0004-02-20,117.2025,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2025,TRUE
"199-D5-37",0004-02-20,117.2013,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2013,TRUE
"199-D5-37",0004-02-20,117.201,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.201,TRUE
"199-D5-37",0004-02-20,117.2019,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2019,TRUE
"199-D5-37",0004-03-20,117.2001,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2001,TRUE
"199-D5-37",0004-03-20,117.2004,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2004,TRUE
"199-D5-37",0004-03-20,117.1995,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1995,TRUE
"199-D5-37",0004-03-20,117.1992,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1992,TRUE
"199-D5-37",0004-03-20,117.1989,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1989,TRUE
"199-D5-37",0004-03-20,117.1979,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1979,TRUE
"199-D5-37",0004-03-20,117.1976,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1976,TRUE
"199-D5-37",0004-03-20,117.1985,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1985,TRUE
"199-D5-37",0004-03-20,117.1982,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1982,TRUE
"199-D5-37",0004-03-20,117.1973,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1973,TRUE
"199-D5-37",0004-03-20,117.1955,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1955,TRUE
"199-D5-37",0004-03-20,117.1931,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1931,TRUE
"199-D5-37",0004-03-20,117.1949,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1949,TRUE
"199-D5-37",0004-03-20,117.1943,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1943,TRUE
"199-D5-37",0004-04-20,117.194,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.194,TRUE
"199-D5-37",0004-04-20,117.1946,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1946,TRUE
"199-D5-37",0004-04-20,117.1928,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1928,TRUE
"199-D5-37",0004-04-20,117.1921,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1921,TRUE
"199-D5-37",0004-04-20,117.1925,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1925,TRUE
"199-D5-37",0004-04-20,117.1918,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1918,TRUE
"199-D5-37",0004-04-20,117.1906,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1906,TRUE
"199-D5-37",0004-04-20,117.1915,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1915,TRUE
"199-D5-37",0004-04-20,117.1909,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1909,TRUE
"199-D5-37",0004-04-20,117.1888,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1888,TRUE
"199-D5-37",0004-04-20,117.19,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.19,TRUE
"199-D5-37",0004-05-20,117.1876,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1876,TRUE
"199-D5-37",0004-05-20,117.1885,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1885,TRUE
"199-D5-37",0004-05-20,117.1891,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1891,TRUE
"199-D5-37",0004-05-20,117.1879,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1879,TRUE
"199-D5-37",0004-05-20,117.1882,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1882,TRUE
"199-D5-37",0004-05-20,117.1861,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1861,TRUE
"199-D5-37",0004-05-20,117.1903,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1903,TRUE
"199-D5-37",0004-05-20,117.187,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.187,TRUE
"199-D5-37",0004-05-20,117.1864,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1864,TRUE
"199-D5-37",0004-05-20,117.1857,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1857,TRUE
"199-D5-37",0004-05-20,117.1845,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1845,TRUE
"199-D5-37",0004-05-20,117.1839,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1839,TRUE
"199-D5-37",0004-05-20,117.1854,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1854,TRUE
"199-D5-37",0004-06-20,117.1848,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1848,TRUE
"199-D5-37",0004-06-20,117.1842,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1842,TRUE
"199-D5-37",0004-06-20,117.1824,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1824,TRUE
"199-D5-37",0004-06-20,117.1815,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1815,TRUE
"199-D5-37",0004-06-20,117.1827,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1827,TRUE
"199-D5-37",0004-06-20,117.1836,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1836,TRUE
"199-D5-37",0004-06-20,117.1833,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1833,TRUE
"199-D5-37",0004-06-20,117.1818,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1818,TRUE
"199-D5-37",0004-06-20,117.1821,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1821,TRUE
"199-D5-37",0004-06-20,117.1812,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1812,TRUE
"199-D5-37",0004-07-20,117.1803,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1803,TRUE
"199-D5-37",0004-07-20,117.1809,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1809,TRUE
"199-D5-37",0004-07-20,117.1806,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1806,TRUE
"199-D5-37",0004-07-20,117.1793,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1793,TRUE
"199-D5-37",0004-07-20,117.1797,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1797,TRUE
"199-D5-37",0004-07-20,117.179,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.179,TRUE
"199-D5-37",0004-08-20,117.1894,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1894,TRUE
"199-D5-37",0004-09-20,117.1897,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1897,TRUE
"199-D5-37",0004-09-20,117.1912,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1912,TRUE
"199-D5-37",0004-10-20,117.18,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.18,TRUE
"199-D5-37",0004-10-20,117.1787,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1787,TRUE
"199-D5-37",0004-10-20,117.1769,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1769,TRUE
"199-D5-37",0004-10-20,117.1757,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1757,TRUE
"199-D5-37",0004-10-20,117.1754,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1754,TRUE
"199-D5-37",0004-10-20,117.1742,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1742,TRUE
"199-D5-37",0004-11-20,117.176,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.176,TRUE
"199-D5-37",0004-11-20,117.1723,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1723,TRUE
"199-D5-37",0004-11-20,117.1726,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1726,TRUE
"199-D5-37",0004-11-20,117.172,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.172,TRUE
"199-D5-37",0004-11-20,117.1717,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1717,TRUE
"199-D5-37",0004-11-20,117.1696,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1696,TRUE
"199-D5-37",0004-11-20,117.1708,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1708,TRUE
"199-D5-37",0004-11-20,117.1714,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1714,TRUE
"199-D5-37",0004-11-20,117.1733,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1733,TRUE
"199-D5-37",0004-11-20,117.1693,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1693,TRUE
"199-D5-37",0004-11-20,117.1705,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1705,TRUE
"199-D5-37",0004-11-20,117.1699,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1699,TRUE
"199-D5-37",0004-11-20,117.169,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.169,TRUE
"199-D5-37",0004-11-20,117.1678,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1678,TRUE
"199-D5-37",0004-11-20,117.1672,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1672,TRUE
"199-D5-37",0004-11-20,117.1675,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1675,TRUE
"199-D5-37",0004-11-20,117.1659,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1659,TRUE
"199-D5-37",0004-12-20,117.165,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.165,TRUE
"199-D5-37",0004-12-20,117.1662,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1662,TRUE
"199-D5-37",0004-12-20,117.1669,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1669,TRUE
"199-D5-37",0004-12-20,117.1641,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1641,TRUE
"199-D5-37",0004-12-20,117.1626,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1626,TRUE
"199-D5-37",0004-12-20,117.1632,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1632,TRUE
"199-D5-37",0004-12-20,117.1623,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1623,TRUE
"199-D5-37",0004-12-20,117.1629,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1629,TRUE
"199-D5-37",0004-12-20,117.1635,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1635,TRUE
"199-D5-37",0004-12-20,117.1638,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1638,TRUE
"199-D5-37",0004-12-20,117.1617,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1617,TRUE
"199-D5-37",0004-12-20,117.1611,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1611,TRUE
"199-D5-37",0004-12-20,117.1601,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1601,TRUE
"199-D5-37",0004-12-20,117.1598,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1598,TRUE
"199-D5-37",0004-12-20,117.1595,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1595,TRUE
"199-D5-37",0004-12-20,117.1589,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1589,TRUE
"199-D5-37",0004-12-20,117.1586,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.1586,TRUE
"199-D5-37",0005-01-20,117.2275,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2275,TRUE
"199-D5-37",0005-01-20,117.2318,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2318,TRUE
"199-D5-37",0005-01-20,117.2284,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2284,TRUE
"199-D5-37",0005-01-20,117.2312,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2312,TRUE
"199-D5-37",0005-01-20,117.2336,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2336,TRUE
"199-D5-37",0005-01-20,117.2342,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2342,TRUE
"199-D5-37",0005-01-20,117.2354,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2354,TRUE
"199-D5-37",0005-01-20,117.2363,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2363,TRUE
"199-D5-37",0005-01-20,117.2379,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2379,TRUE
"199-D5-37",0005-01-20,117.2397,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2397,TRUE
"199-D5-37",0005-01-20,117.236,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.236,TRUE
"199-D5-37",0005-01-20,117.2302,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2302,TRUE
"199-D5-37",0005-01-20,117.2403,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2403,TRUE
"199-D5-37",0005-01-20,117.2437,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2437,TRUE
"199-D5-37",0005-02-20,117.2421,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,117.2421,TRUE
